id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017109,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017110,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017111,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017112,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017113,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017114,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017115,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017116,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017117,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017118,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017119,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017120,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017121,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017122,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017123,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017124,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017125,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017126,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017127,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017128,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017129,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017130,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017131,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017132,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017133,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017134,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017135,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017136,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017137,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017138,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017139,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017140,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017141,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017142,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017143,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017144,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017145,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017146,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017147,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017148,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017149,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017150,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017151,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017152,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017153,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017154,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017155,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017156,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017157,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017158,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017159,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017160,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017161,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017162,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017163,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017164,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017165,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017166,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017167,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017168,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017169,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017170,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017171,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017172,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017173,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017174,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017175,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017176,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017177,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017178,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017179,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017180,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017181,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017182,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017183,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017184,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017185,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017186,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017187,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017188,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017189,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017190,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017191,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017192,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017193,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017194,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017195,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017196,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017197,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017198,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017199,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017200,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017201,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017202,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017203,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017204,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017205,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017206,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017207,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017208,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017209,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017210,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017211,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017212,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017213,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017214,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017215,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017216,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017217,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017218,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017219,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017220,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017221,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017222,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017223,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017224,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017225,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017226,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017227,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017228,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017229,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017230,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017231,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017232,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017233,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017234,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017235,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017236,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017237,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017238,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017239,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017240,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017241,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017242,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017243,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017244,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017245,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017246,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017247,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017248,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017249,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017250,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017251,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017252,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017253,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017254,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017255,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017256,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017257,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017258,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017259,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017260,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017261,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017262,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017263,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017264,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017265,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017266,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017267,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017268,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017269,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017270,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017271,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017272,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017273,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017274,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017275,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017276,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017277,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017278,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017279,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017280,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017281,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017282,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017283,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017284,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017285,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017286,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017287,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017288,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017289,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017290,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017291,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017292,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017293,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017294,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017295,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017296,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017297,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017298,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017299,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017300,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017301,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017302,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017303,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017304,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017305,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017306,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017307,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017308,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017309,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017310,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017311,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017312,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017313,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017314,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017315,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017316,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017317,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017318,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017319,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017320,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017321,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017322,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017323,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017324,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017325,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017326,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017327,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017328,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017329,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017330,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017331,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017332,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017333,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017334,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017335,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017336,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017337,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017338,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017339,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017340,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017341,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017342,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017343,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017344,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017345,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017346,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017347,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017348,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017349,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017350,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017351,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017352,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017353,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017354,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017355,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017356,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017357,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017358,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017359,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017360,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ017361,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
